Project,Job Code,Type,Purchase Order,Phase,Task,%,Invoice Amount,EOM Cycle,Customer Approved,Invoice Number,Payment Receipted Date,Detail,Reference,Month,Year,Contract Value,Client
PDNSW - Maitland Key Cabinet,JN-6792,NSW,,,,,"$53,500.00",Sep-26,,,,,,3,FY27,"$53,500.00",PDNSW
720 Bourke - IBP,JN-5749,IBP,TBA,Commissioning & Site Acceptance Testing,Commissioning & Testing All Systems,20.00%,"$11,916.60",Oct-26,,,,,720 Bourke St - Progress Claim,4,FY27,"$86,064.33",Knight Frank
40 Upper Heidelberg Road Ivanhoe - EMS,JN-6337,EMS,,Progress Claim,Commissioning and Complete,,"$3,726.00",Sep-26,,,,,,3,FY27,"$6,726.00",Meridian Concepts Group
720 Bourke - IBP,JN-5749,IBP,TBA,Commissioning & Site Acceptance Testing,Client Training,20.00%,"$11,916.60",Sep-26,,,,,720 Bourke St - Progress Claim,3,FY27,"$86,064.33",Knight Frank
The Lindrum - IBP,JN-4407,IBP,,Progress Claim - Sep-26,"Cloud Licenses (Kode OS) 25%, $17,225
Project Management 10%, $3,500
Configuration 10% $3,785
Commissioning 10% $3,300",,"$27,810.00",Sep-26,,,,,The Lindrum Progress Claim,3,FY27,"$198,357.50",Kapitol Group
200 Victoria - IBP,JN-6072,IBP,Issue to JAG only,Commissioning & Site Acceptance Testing,Commissioning & Testing 2/3 Systems,20.00%,"$17,700.00",Sep-26,,,,,200 Vic Pde - Progress Claim,3,FY27,"$206,500.00",ARAVest
200 Victoria - IBP,JN-6072,IBP,Issue to JAG only,Commissioning & Site Acceptance Testing,Commissioning & Testing All Systems,20.00%,"$17,700.00",Sep-26,,,,,200 Vic Pde - Progress Claim,3,FY27,"$206,500.00",ARAVest
200 Victoria - IBP,JN-6072,IBP,Issue to JAG only,Commissioning & Site Acceptance Testing,SAT,20.00%,"$17,700.00",Sep-26,,,,,200 Vic Pde - Progress Claim,3,FY27,"$206,500.00",ARAVest
200 Victoria - IBP,JN-6072,IBP,Issue to JAG only,Commissioning & Site Acceptance Testing,Client Training,20.00%,"$17,700.00",Sep-26,,,,,200 Vic Pde - Progress Claim,3,FY27,"$206,500.00",ARAVest
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #3,"Project Management, 10% $3,145",,"$3,145.00",Sep-26,,,,,,3,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #4,"Project Management, 10% $3,145",,"$3,145.00",Oct-26,,,,,,4,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #5,"Project Management, 10% $3,145",,"$3,145.00",Nov-26,,,,,,5,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #6,"Project Management, 10% $3,145
Design / Engineering, 26% $8,775",,"$11,920.00",Dec-26,,,,,,6,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #7,"Project Management, 10% $3,145",,"$3,145.00",Jan-27,,,,,,7,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #8,"Equipment, 50% $120,000
Project Management, 10% $3,145
Configuration, 50% $8,065
Installation, 50% $11,250
Commissioning, 50% $8,335",,"$150,795.00",Feb-27,,,,,,8,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #9,"Project Management, 10% $3,145",,"$3,145.00",Mar-27,,,,,,9,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #10,"Equipment, 50% $120,000
Project Management, 10% $3,145
Configuration, 50% $8,065
Installation, 50% $11,250
Commissioning, 50% $8,335",,"$150,795.00",Apr-27,,,,,,10,FY27,"$345,000.00",Hickory
570 Little Bourke St ICN,JN-692,ICN,,Progress Claim #11,"Project Management, 10% $3,145
As Builts / Training, 100% $5,000
DLP, 100% $4,500",,"$12,620.00",May-27,,,,,,11,FY27,"$345,000.00",Hickory
11-19 Whitehall Rd - Assembe - EMS,JN-5830,EMS,,Progress Claim,Commissioning & Testing of Systems,5.00%,"$3,160.00",Sep-26,,,,,11-19 Whitehall Street - Progress Claim,3,FY27,"$44,240.00",WHITEHALL ASSEMBLE - VAST
The Lindrum - ICN,JN-4407,ICN,PayApps,,"Equipment 11.25% $13,500
Equipment - WiFi, 30% $3,000
Equipment - Virtual Server, 30% $10,500 
Project Management 10%, $2,184.0",,"$15,684.00",Sep-26,,,,,The Lindrum Progress Claim,3,FY27,"$185,578.90",Kapitol
223-231 Johnston St - EMS,JN-6338,EMS,,Progress Claim,Installation on Site and KODE OS established,,"$7,500.00",Sep-26,,,,,,3,FY27,"$26,700.00",Meridian Concepts Group
The Lindrum - IBP,JN-4407,IBP,,Progress Claim - Oct-26,"Cloud Licenses (Kode OS) 25%, $17,225
Project Management 10%, $3,500
Configuration 10% $3,785
Installation 25% $1,875
Commissioning 10% $3,300",,"$32,985.00",Oct-26,,,,,The Lindrum Progress Claim,4,FY27,"$198,357.50",Kapitol Group
88 Jolimont - Maintenance,JN-5416,IBP,,Remaining SLA,,,"$25,680.00",Oct-26,,,,,,4,FY27,"$25,680.00",CoBild
11-19 Whitehall Rd - Assembe - EMS,JN-5830,EMS,,Progress Claim,SAT,5.00%,"$3,160.00",Oct-26,,,,,11-19 Whitehall Street - Progress Claim,4,FY27,"$44,240.00",WHITEHALL ASSEMBLE - VAST
The Lindrum - ICN,JN-4407,ICN,PayApps,,"Equipment 80% $96,000
Consumables 100% $1,500
Project Management 10%, $2,184.0",,"$3,684.00",Nov-26,,,,,The Lindrum Progress Claim,5,FY27,"$185,578.90",Kapitol
