Project Invoicing by Month,Year,EOM,,,,,,,,,,,,,,
,, Total,FY27,,,,,,,,,,,,FY27 Total,Grand Total
Project,,,Jul-26,Aug-26,Sep-26,Oct-26,Nov-26,Dec-26,Jan-27,Feb-27,Mar-27,Apr-27,May-27,Jun-27,,
,0,0,,,,,,,,,,,,,,0
11-19 Whitehall Rd - Assembe - EMS,,, $ -   ,"$25,280.00","$3,160.00","$3,160.00","$12,640.00",,,,,,,,"$44,240.00","$44,240.00"
11-27 Dorcas St - ICN,,, $ -   ,"$10,500.00", $ -   ,"$1,750.00","$1,750.00","$7,000.00","$1,750.00","$1,750.00","$46,750.00","$11,500.00","$1,750.00","$12,250.00","$96,750.00","$96,750.00"
116 Cremorne St - ICN,,,"$10,700.00",,,,,,,,,,,,"$10,700.00","$10,700.00"
130 Little Collins - ICN Maintenance,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
130 Lonsdale St - IBP,,,"$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$2,916.70","$35,000.40","$35,000.40"
194 Pitt St - ICN,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
194 Pitt St - ICN & IPTV ,,,,,"$22,851.00","$50,857.10","$58,982.10","$364,423.25","$145,627.00","$403,339.15","$75,647.10","$73,451.30","$7,363.00",,"$1,202,541.00","$1,202,541.00"
2 Bowen Crescent,,,,,"$9,000.00",,,,,,,,,,"$9,000.00","$9,000.00"
200 Vic - Fire Site Visit,,,,$400.00,,,,,,,,,,,$400.00,$400.00
200 Victoria - IBP,,,"$39,333.33","$78,666.66","$88,500.00",,,,,,,,,,"$206,499.99","$206,499.99"
200 Victoria - ICN Maintenance,,,"$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$5,542.00","$66,504.00","$66,504.00"
223-231 Johnston St - EMS,,,"$7,500.00",,"$7,500.00","$11,700.00",,,,,,,,,"$26,700.00","$26,700.00"
25-35 River Boulevard - ICN,,, $ -   ,"$15,025.00", $ -   ,"$3,350.00","$3,350.00","$10,862.50","$10,862.50", $ -   ,"$3,350.00","$3,350.00","$3,350.00","$120,350.00","$173,850.00","$173,850.00"
36 Wellington Services - Maintenance,,,"$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$1,890.75","$22,689.00","$22,689.00"
40 Upper Heidelberg Road Ivanhoe - EMS,,, $ -   ,"$3,000.00","$3,726.00",,,,,,,,,,"$6,726.00","$6,726.00"
537 Malvern Rd – Mobile Repeater Design,,,,"$17,000.00",,,,,,,,,,,"$17,000.00","$17,000.00"
565-569 Melbourne Rd,,,,,"$9,750.00",,,,,,,,,,"$9,750.00","$9,750.00"
570 Little Bourke St ICN,,, $ -   ,"$3,145.00","$3,145.00","$3,145.00","$3,145.00","$11,920.00","$3,145.00","$150,795.00","$3,145.00","$150,795.00","$12,620.00",,"$345,000.00","$345,000.00"
600 Collins St,,,,,"$27,030.00",,"$7,200.00",,,,,,,,"$34,230.00","$34,230.00"
627 Chapel - ICN Maintenance,,,"$20,288.88",,,"$7,608.33",,,"$7,608.33",,,"$7,608.33",,,"$43,113.87","$43,113.87"
6PSQ Level 1 FCR Card Reader Fault,,,, $ -   ,,,,,,,,,,, $ -   , $ -   
720 Bourke - IBP,,, $ -   ,"$13,240.67","$48,990.47","$23,833.20",,,,,,,,,"$86,064.34","$86,064.34"
720 Bourke St - Fibre Cabling,,,"$9,048.00",,,,,,,,,,,,"$9,048.00","$9,048.00"
88 Jolimont - Maintenance,,, $ -   ,,,"$25,680.00",,,,,,,,,"$25,680.00","$25,680.00"
88 Robertson St - QLD,,,,,"$43,575.00","$27,050.00","$17,925.00","$4,800.00",,,"$80,000.00",,,,"$173,350.00","$173,350.00"
Adhoc Service Calls,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
CCTV Video Wall,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
COMMSecurity Labour (Techs / Tayler),,, $ -   ,,,,,,,,,,,, $ -   , $ -   
Dover House - ICN Maintenance,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
Maitland storage cage & roller door Access Control,,,, $ -   ,,,,,,,,,,, $ -   , $ -   
Newcastle CCTV Fault,,,, $ -   ,,,,,,,,,,, $ -   , $ -   
Oasis Health Group Gym,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
PDNSW - 5000x HID Cards,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
PDNSW - 6PSQ 5.N.8 FCR1 Card Reader Fault,,,$460.00,,,,,,,,,,,,$460.00,$460.00
PDNSW - 6PSQ JCI Integriti Cutover,,,,,,"$103,460.00",,,,,,,,,"$103,460.00","$103,460.00"
PDNSW - 6PSQ L13 & L14 10x Access Doors,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
PDNSW - 6PSQ L14 Tenancy Access Door,,,"$6,600.00",,,,,,,,,,,,"$6,600.00","$6,600.00"
