Project,Job Code,Type,Purchase Order,Phase,Task,%,Invoice Amount,EOM,Customer Approved,Invoice Number,Payment Receipted Date,Detail,Reference,Month,Year,Contract Value,Client
COMMSecurity Labour (Techs / Tayler),JN-CommS,Security,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,$0.00,CommSecurity
Adhoc Service Calls,#N/A,#N/A,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,#N/A,#N/A
Dover House - ICN Maintenance,TBA,ICN,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,$0.00,TBC
627 Chapel - ICN Maintenance,JN-2469,ICN,,"Goldfields House Pty ltd (3 month maintenance Jan to March 2026
(3 month maintenance April to June 2026) (7250).
Billed $20,288.88

$7,608.33 per Quarter",,,"$20,288.88",Jul-26,,Inv No. 7250,,Reference,,1,FY27,"$30,433.00",Goldfileds House 
200 Victoria - ICN Maintenance,JN-6375,ICN,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,"$66,504.00",ARAVest
130 Little Collins - ICN Maintenance,TBA,ICN,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,$0.00,Knight Frank
PDNSW - SOC,TBA,NSW,,Ongoing Operational Support,Security Operations Centre ,,"$21,600.00",Jul-26,,Inv No. 7331,,,,1,FY27,"$259,200.00",PDNSW
194 Pitt St - ICN,JN-5261,ICN,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,$0.00,1st Sponsor
The Lindrum - ICN,JN-4407,ICN,PayApps,Progress Claim - #5 - Jul-26,"Equipment 18.75% $22,500
Equipment - MCR, 30% $9600 
Equipment - Risers,30% $12,000
Equipment - IEQ, 30% $900",,"$22,500.00",Jul-26,,Inv No. 7332,,,The Lindrum Progress Claim,1,FY27,"$185,578.90",Kapitol
The Lindrum - IBP,JN-4407,IBP,,Progress Claim - #5 - Jul-26,"Design / Engineering 40% $22,000
Configuration 5% $1,892.5",,"$23,892.50",Jul-26,,Inv No. 7332,,,The Lindrum Progress Claim,1,FY27,"$198,357.50",Kapitol Group
116 Cremorne St - ICN,JN-676,ICN,,Progress Claim,"5% of $214,000",,"$10,700.00",Jul-26,,676/6,,,,1,FY27,"$10,700.00",Acton
88 Jolimont - Maintenance,JN-5416,IBP,,,,, $ -   ,Jul-26,,,,Reference,,1,FY27,"$25,680.00",CoBild
