Project,Job Code,Type,EOM,Amount,Matched
627 Chapel - ICN Maintenance,JN-2469,ICN,Jul-26,16974,font
627 Chapel - ICN Maintenance,JN-2469,ICN,Jun-27,22000,font
130 Little Collins - ICN Maintenance,TBA,ICN,Jun-27,6012.13,font
194 Pitt St - ICN,JN-5261,ICN,Dec-26,25000,font
194 Pitt St - ICN,JN-5261,ICN,Jan-27,25000,font
194 Pitt St - ICN,JN-5261,ICN,Feb-27,25000,font
194 Pitt St - ICN,JN-5261,ICN,Mar-27,25000,font
194 Pitt St - ICN,JN-5261,ICN,Apr-27,10500,font
194 Pitt St - ICN,JN-5261,ICN,May-27,389900,font
194 Pitt St - ICN,JN-5261,ICN,Jun-27,255231,font
The Lindrum - ICN,JN-4407,ICN,Aug-26,44000,font
The Lindrum - ICN,JN-4407,ICN,Oct-26,32381,font
The Lindrum - IBP,JN-4407,IBP,Feb-27,12000,font
88 Jolimont - Maintenance,JN-5416,IBP,Nov-26,13000,font
PDNSW - 6PSQ JCI Integriti Cutover,JN-5128,NSW,Oct-26,62000,font
720 Bourke - IBP,JN-5749,IBP,Jan-27,40000,font
200 Victoria - IBP,JN-6072,IBP,Feb-27,80000,font
570 Little Bourke St ICN,JN-692,ICN,Apr-27,190454,font
PDNSW - 6PSQ L13 & L14 10x Access Doors,JN-6394,NSW,Sep-26,44137.16,font
PDNSW - Maitland Renovation Variation Access Door,JN-6398,NSW,Sep-26,3809.67,font
PDNSW - 5000x HID Cards,JN-6403,NSW,Jul-26,23750,font
11-27 Dorcas St - ICN,JN-6538,ICN,Mar-27,86831,font
25-35 River Boulevard - ICN,JN-653,ICN,Mar-27,97169.33,font
PDNSW - Nowra CCTV & Break Glass Monitoring,JN-6659,NSW,Mar-27,8134.86,font
PDNSW - 6PSQ L13 Tenancy Access Door,TBA,NSW,Aug-26,5051.29,font
PDNSW - 6PSQ L13 Tenancy Access Door,TBA,NSW,Jun-27,4000,font
PDNSW - Newcastle CR Upgrade,JN-6561,NSW,Aug-26,2761.68,font
PDNSW - RGB Renovation Works,JN-6635,NSW,Aug-26,15193.89,font
720 Bourke St - Fibre Cabling,JN-6571,Service,Jun-27,4000,font
50 Queens Rd - ICN,P-3655,ICN,Jul-26,137.28,font
AV Design Package,JN-6157,Consulting,Jul-26,7500,font
