,ALL Projects,,,,,AUD/USD,USD/AUD,,,,,,,,,USR-N510-H7-4,"$1,006.71",,,,
,MSI Procurement Register - Other,,,,,0.72017,1.388561,,,,,,,,,,$59.22,,,,
,Purpose: This document is to track and manage procurement of Labour / Software of the project,,,,,,,,,,,,,,,,,,,,
,"Thursday, 24 April 2025",,,,,,,,,,,,,,,,,,,,
,Procurement Register,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
ID,Project,Job No,Supplier,Item,Description,Other Info,Email Request Sent,Emai Subject,Date of Payment Due,Qty Req,Approved By,Delivery Remaining,PO Number,PO Date,EOM,USD,USD Total,Cost,Total Cost,Quote Ref,Invoice  Ref
,720 Bourke - IBP,JN-5749,,MSI Cubi - RAVEN,"12th gen i5 10 core 12 thread CPU
500GB NVME MSI SSD
16GB Ram, 3-Yr Warranty",Cavern Imports,24-Mar-26,MSI Cubi - Gateways,31-Mar-2026,1,,Complete,PO-2225 5749,24-Mar-2026,May-26,,,$590.00,$590.00,11395,
,200 Victoria - IBP,JN-6072,,MSI Cubi - RAVEN,"12th gen i5 10 core 12 thread CPU
500GB NVME MSI SSD
16GB Ram, 3-Yr Warranty",Cavern Imports,24-Mar-26,MSI Cubi - Gateways,31-Mar-2026,1,,Complete,PO-2226 6072,24-Mar-2026,May-26,,,$590.00,$590.00,11440,
,11-19 Whitehall Rd - Assembe - EMS,JN-5830,,MSI Cubi - RAVEN,"12th gen i5 10 core 12 thread CPU
500GB NVME MSI SSD
16GB Ram, 3-Yr Warranty",Cavern Imports,24-Mar-26,MSI Cubi - Gateways,31-Mar-2026,1,,Complete,PO-2227 5830,24-Mar-2026,May-26,,,$590.00,$590.00,11441,
1,40 Upper Heidelberg Road Ivanhoe - EMS,JN-6337,Cavern Imports trading as Warragul Computer Repair,MSI Cubi - RAVEN,"12th gen i5 10 core 12 thread CPU
500GB NVME MSI SSD
16GB Ram, 3-Yr Warranty",Cavern Imports,29-Jun-26,RFQ - MSI Cubi's,,1,,Delivered, PO-2898 6337,7-Jul-2026,Jul-26,,,$635.45,$635.45,11942,
