Project,Client,Job Code,Project No,Type,Status,Project Lead,Purchase Order,Invoiced Prior,Contract Value FY27,Notes,Check,Retention %
PDNSW - 6PSQ Level 12 Alarm Investigation,PDNSW,JN-6631,,NSW,Active,Joshua Koch,$550.00,$0.00,$550.00,,$550.00,0.00%
PDNSW - Maitland ACS Migration,PDNSW,JN-6044,,NSW,Active,Joshua Koch,"$10,000.00","$10,000.00",$0.00,,$0.00,0.00%
PDNSW - SOC,PDNSW,TBA,,NSW,Active,Joshua Koch,"$518,400.00","$259,200.00","$259,200.00","$21,600 Monthly","$259,200.00",0.00%
50 Queens Rd - ICN,Jewel Electrical,P-3655,,ICN,DLP,Justin Anders,"$350,000.00","$350,000.00",$0.00,"$45,361 Billed in 2024-2025
$304,639 Billed in 2025-2026",$0.00,0.00%
Brennan Pl - ICN,Hansen Yuncken,JN-6694,,ICN,DLP,Justin Anders,"$710,000.00","$710,000.00",$0.00,"$82,612 Billed in 2024-2025",$0.00,5.00%
3 Fernhurst Grove - ICN,MSquared,P-3707,,ICN,DLP,Justin Anders,"$700,000","$700,000.00",$0.00,"$628,667 Billed in 2024-2025",$0,0.00%
120 Balmain Rd - SBP,Hacer,JN-4335,,IBP,DLP,Richard Roberts,"$320,000.00","$320,000.00",$0.00,"$83,110 Invoiced in 2024-2025",$0.00,5.00%
120 Balmain Rd - ICN,Hacer,JN-4335,,ICN,DLP,Justin Anders,"$380,000.00","$380,000.00",$0.00,"$41,964 Billed in 2024-2025",$0.00,5.00%
88 Robertson St - QLD,Goldfields,TBA,,Consulting,Active,Justin Anders,"$93,350",$0.00,"$93,350.00",,"$93,350",0.00%
194 Pitt St - ICN,1st Sponsor,JN-5261,,ICN,Active,Justin Anders,"$50,000","$50,000.00",$0.00,,$0,0.00%
The Lindrum - ICN,Kapitol Group,JN-4407,,ICN,Active,Eric Inocencio,"$215,380.00","$29,801.10","$185,578.90","$14,129.50 Billed in 2024-2025
$15,671.60 Billed in 2025-2026","$185,578.90",5.00%
The Lindrum - IBP,Kapitol Group,JN-4407,,IBP,Active,matthew parnell,"$242,000.00","$43,642.50","$198,357.50",,"$198,357.50",5.00%
116 Cremorne St - ICN,Acton,JN-676,,ICN,Active,Eric Inocencio,"$214,000","$203,300.00","$10,700.00",,"$10,700",0.00%
88 Jolimont - Maintenance,CoBild,JN-5416,,IBP,Active,Joshua Koch,"$47,680.00","$22,000.00","$25,680.00",,"$25,680.00",0.00%
CCTV Video Wall,PDNSW,JN-5025,,NSW,Active,Joshua Koch,"$4,224","$4,224.00",$0.00,,$0,0.00%
480 Swan St - IBP,Charter Hall,JN-4943,,IBP,DLP,Richard Roberts,"$163,840.00","$163,840.00",$0.00,,$0.00,0.00%
PDNSW - 6PSQ JCI Integriti Cutover,PDNSW,JN-5128,,NSW,Active,Joshua Koch,"$143,460.00","$40,000.00","$103,460.00",,"$103,460.00",0.00%
720 Bourke - IBP,Knight Frank,JN-5749,JN-700,IBP,Active,fred cunningham,"$198,610.00","$112,545.67","$86,064.33",,"$86,064.33",0.00%
200 Victoria - IBP,ARAVest,JN-6072,,IBP,Active,Finau Taliauli,"$295,000.00","$88,500.00","$206,500.00",,"$206,500.00",0.00%
570 Little Bourke St ICN,Hickory,JN-692,,ICN,Active,Eric Inocencio,"$370,000.00","$25,000.00","$345,000.00",,"$345,000.00",5.00%
11-19 Whitehall Rd - Assembe - EMS,WHITEHALL ASSEMBLE - VAST,JN-5830,,EMS,Active,matthew parnell,"$63,200.00","$18,960.00","$44,240.00",,"$44,240.00",5.00%
40 Upper Heidelberg Road Ivanhoe - EMS,Meridian Concepts Group,JN-6337,,EMS,Active,matthew parnell,"$14,226.00","$7,500.00","$6,726.00",,"$6,726.00",0.00%
223-231 Johnston St - EMS,Meridian Concepts Group,JN-6338,,EMS,Active,matthew parnell,"$34,200.00","$7,500.00","$26,700.00",,"$26,700.00",0.00%
PDNSW - 6PSQ L13 & L14 10x Access Doors,PDNSW,JN-6394,,NSW,Active,Joshua Koch,"$57,647.00","$57,647.00",$0.00,"approved, job to be cretaed - why is the FY invoice field fille dout?",$0.00,0.00%
PDNSW - Maitland Renovation Variation Access Door,Dice Contractor,JN-6398,,NSW,Active,Joshua Koch,"$2,745.00","$2,745.00",$0.00,"Approved, completed",$0.00,0.00%
PDNSW - 5000x HID Cards,PDNSW,JN-6403,,NSW,Active,Joshua Koch,"$52,500.00","$52,500.00",$0.00,,$0.00,0.00%
11-27 Dorcas St - ICN,MSquared,JN-6538,,ICN,Active,Justin Anders,"$105,000.00",$0.00,"$105,000.00",,"$105,000.00",0.00%
25-35 River Boulevard - ICN,MSquared,JN-653,,ICN,Active,Justin Anders,"$292,000.00",$0.00,"$292,000.00",,"$292,000.00",0.00%
PDNSW -RGB Armoury CCTV,PDNSW,JN-6731,,NSW,Active,Joshua Koch,"$4,600.00",$0.00,"$4,600.00",,"$4,600.00",0.00%
PDNSW -RGB 4x Office Doors GF,PDNSW,JN-6765,,NSW,Active,Joshua Koch,"$17,650.00",$0.00,"$17,650.00",,"$17,650.00",0.00%
PDNSW - Nowra CCTV & Break Glass Monitoring,PDNSW,JN-6659,,NSW,Active,Joshua Koch,"$12,400.00",$0.00,"$12,400.00",,"$12,400.00",0.00%
PDNSW - 6PSQ L14 Tenancy Access Door,PDNSW,JN-6704,,NSW,Active,Joshua Koch,"$6,600.00",$0.00,"$6,600.00",,"$6,600.00",0.00%
PDNSW - Newcastle CR Upgrade,PDNSW,JN-6561,,NSW,Active,Joshua Koch,"$4,650.00",$0.00,"$4,650.00",pending revision,"$4,650.00",0.00%
PDNSW - RGB Renovation Works,PDNSW,JN-6635,,NSW,Active,Joshua Koch,"$22,000.00",$0.00,"$22,000.00",,"$22,000.00",0.00%
Dover House - ICN Maintenance,TBC,TBA,,ICN,SLA,Justin Anders,$0.00,$0.00,$0.00,Due and Charge,$0.00,0.00%
627 Chapel - ICN Maintenance,Goldfileds House ,JN-2469,,ICN,SLA,Eric Inocencio,"$30,433.00",$0.00,"$30,433.00",Due and Charge,"$30,433.00",0.00%
200 Victoria - ICN Maintenance,ARAVest,JN-6375,,ICN,SLA,Joshua Koch,"$66,504.00",$0.00,"$66,504.00",Due and Charge,"$66,504.00",0.00%
130 Little Collins - ICN Maintenance,Knight Frank,TBA,,ICN,SLA,Joshua Koch,$0.00,$0.00,$0.00,Due and Charge,$0.00,0.00%
